,0
481,159128.14029930273
482,242724.4076380458
483,388673.03092692443
484,424014.5180901997
485,156113.10500987998
486,145271.00391954294
487,184077.4637410366
488,239548.48189419764
489,177404.65303024242
490,246433.39473542414
491,195704.95635567352
492,180683.7965102111
493,181664.5311806855
494,125247.83370629615
495,315306.29594387877
496,161388.46222679937
497,240739.58899641526
498,116619.47743817387
499,97153.19871008689
500,131117.5923305918
501,94785.06352676016
502,106327.00729793718
503,106419.52513408732
504,127541.39054006412
505,142943.7228258203
506,315413.4890872821
507,405096.3664791067
508,395043.9363729328
509,402166.92171077366
510,460599.7736677852
511,378454.9364777432
512,292262.65179513174
513,340861.7087379976
514,505836.68713020347
515,276288.1273537197
516,361178.8180164358
517,343644.2773996525
518,317654.5395456098
519,200989.50271795754
520,357554.0771153482
521,216881.7714132837
522,201267.07639965072
523,173016.62240861123
524,229444.46927863808
525,210569.58196407778
526,211252.21894882384
527,169192.96162365837
528,186374.76234035086
529,205393.18274232818
530,224609.90298856847
531,224375.278406634
532,160764.03016696306
533,222757.019004639
534,183310.66213500823
535,287048.48994406604
536,315809.6620746687
537,324338.0059171209
538,313702.9894537092
539,319973.19481830456
540,298559.14253634796
541,242039.63395765118
542,238651.31916111035
543,277295.6952459174
544,230232.50219208526
545,222166.934950602
546,244650.8526174611
547,235512.90696883816
548,201678.29167665326
549,187117.99838134443
550,129049.39094054795
551,171388.42888785148
552,174729.4897649354
553,182876.4467936193
554,204886.02992122967
555,192147.55922062628
556,192299.92360294508
557,101027.75451534086
558,144187.614078597
559,88049.38848577693
560,92807.48142021298
561,252222.03022875538
562,163237.28256889907
563,291465.5211983076
564,365963.527581497
565,165960.13331732538
566,153939.90716911608
567,155857.9205520428
568,172806.06596381398
569,255838.89444489108
570,234058.34570070278
571,257543.19276225066
572,244898.11705701108
573,167211.91318927592
574,236135.83797884404
575,195237.66517747135
576,213283.81325579563
577,323167.11668845185
578,242758.08134919973
579,333707.86196153326
580,303989.57692385046
581,215462.56999547576
582,173255.1752762157
583,179515.94437067283
584,196648.21526143272
585,143946.80311881728
586,138326.63924154744
587,144385.63713339606
588,130748.0790043458
589,162734.59877495602
590,93812.43538370322
591,110119.69210829427
592,137640.9021510961
593,93218.48049713028
594,177796.1942229923
595,129049.11572101193
596,91267.56652863605
597,200395.9451450924
598,122040.54193530901
599,180148.44155174392
600,171484.8270107037
601,123630.58065529075
602,108854.05144701702
603,135316.09899064744
604,73457.86643317611
605,153498.49380447363
606,103675.5211556833
607,146180.5172358906
608,80593.81197911658
609,104262.00198362161
610,89239.96899557201
611,148985.48167208306
612,116125.27721006812
613,160078.1849568803
614,176080.7243360758
615,129796.29282303304
616,162836.47416879825
617,133926.32457151578
618,131057.00266802098
619,121095.8837122677
620,133054.1339483262
621,132816.95735639776
622,152216.21571718663
623,101027.52558465104
624,115902.27676746974
625,100730.65678762316
626,110107.15187153204
627,103314.20549784687
628,79500.72629962482
629,119961.39621213451
630,114421.13936251606
631,126739.40983362841
632,149793.39560224203
633,121870.697522624
634,176613.91027277714
635,85478.83287220454
636,97647.41045024911
637,165258.91061891444
638,30046.42331465913
639,52886.50420722808
640,134880.16653834496
641,115738.99601849532
642,95357.09700571542
643,121184.11515658766
644,137097.2027999644
645,91717.23630775604
646,183536.1008384556
647,129397.47757130349
648,113526.26491504983
649,108069.41073130479
650,144530.54231388512
651,143453.03401024512
652,127299.52440775797
653,127229.16734239683
654,177467.11056377704
655,133176.51592019017
656,170128.58171199265
657,130391.02224548589
658,117252.70159567567
659,108656.5165851158
660,93280.4291659011
661,120233.39578142486
662,91730.86529409669
663,179073.68047407607
664,127863.49372963072
665,150943.32019474212
666,170582.31461468665
667,134053.80100414748
668,64537.49034666443
669,140047.1071758013
670,114344.56292866467
671,110746.48450681826
672,116107.37634311403
673,126257.91616070888
674,116609.90360784886
675,58462.96046123888
676,101100.28252778476
677,135025.78242361636
678,142654.65133424348
679,143947.3406111424
680,174962.85328035904
681,120847.11602590777
682,158369.2003454165
683,172665.7625895774
684,139425.57514855664
685,179766.02340128907
686,179740.59652248916
687,118492.84053153348
688,142060.598779167
689,236622.26058317977
690,126873.23851829907
691,226773.52356653384
692,184880.27000720197
693,98518.6486054631
694,131999.47997896018
695,274127.63031722244
696,232499.5749221769
697,232297.5578613357
698,208928.71360560632
699,182768.59135824785
700,230929.5205280929
701,380839.23931790586
702,363998.61674821074
703,244238.0581953202
704,214647.3894679083
705,157733.02687264103
706,230733.7942054061
707,200641.71719091048
708,190783.79908912937
709,201958.305550909
710,160567.55211713846
711,148097.68693159524
712,191528.45033344027
713,219310.88137963973
714,264915.8775304104
715,315175.0496379747
716,238773.78866427636
717,211716.9405726474
718,128399.74411508506
719,217640.67740789562
720,191530.28483681328
721,219691.22304934432
722,191554.2121586531
723,123297.34636022312
724,101571.73970615669
725,140435.60737378724
726,144937.90617061264
727,151487.65427228977
728,278246.45336501265
729,91305.55651163457
730,44883.88840120626
731,86238.96899939452
732,125096.79187571819
733,96524.2222993747
734,94011.34094194326
735,107603.60943254159
736,111056.3137915598
737,157304.71070811467
738,178314.45040527172
739,155165.56820145386
740,153080.09881286955
741,207968.72413027938
742,140551.03238972946
743,193080.1048403464
744,130610.34044530892
745,144893.93618411387
746,257763.8784881316
747,244583.72222662624
748,265239.84089222096
749,124122.31979335519
750,115940.90868192546
751,124114.05287935068
752,107809.22167601471
753,135908.82036940678
754,96641.47988068989
755,155019.9953236456
756,109402.14933133833
757,74436.91551644893
758,18747.071534787217
759,30525.924493460974
760,355201.0178880447
761,311437.9838795836
762,278598.355925885
763,201817.30609353125
764,108487.40723958793
765,187421.99826435262
766,177849.6608211472
767,293880.3723952902
768,254695.10264806077
769,146220.30165621496
770,218266.0179224798
771,183783.0932586575
772,191737.13041049746
773,247714.97551376396
774,228258.53803183348
775,255565.4296108672
776,308099.4278295929
777,195870.43382890453
778,125829.32067485541
779,150585.2462166011
780,134221.6312282175
781,123879.49477245499
782,123099.11354457967
783,97595.67869709073
784,112978.41219848872
785,129429.53198526899
786,130232.1211407262
787,119369.70271519829
788,106784.95359797946
789,121810.15986329092
790,78757.9230321496
791,192228.27552676812
792,160935.30191332282
793,178971.0375254082
794,191847.08836242714
795,174969.58469389603
796,216752.88169895072
797,153334.96622302252
798,179077.92863786337
799,162734.3984252824
800,218061.25625885386
801,246630.02679017946
802,384325.78936080146
803,472673.76149888686
804,168945.6273013131
805,336103.676129363
806,396735.1080472125
807,446972.17050494615
808,156129.51486905792
809,185648.53402500227
810,213662.04810045357
811,184099.89607855256
812,147294.61808948257
813,185165.33995584084
814,176050.07478170568
815,204474.09684147642
816,188895.54671914031
817,154121.82493079882
818,127222.0634978551
819,107038.59554805912
820,135998.28957713515
821,153509.05501626688
822,110329.93136266385
823,118127.08287295557
824,148378.70759239883
825,121422.00629195233
826,387918.69274595473
827,301933.71602808475
828,349627.2663147029
829,447428.78433733754
830,349776.5034674546
831,423802.3304272237
832,461452.3465519024
833,393838.67104798375
834,470228.2084901084
835,279247.9199965269
836,383909.8299212925
837,382917.8444240107
838,346661.42457426793
839,334445.93343663384
840,335700.4032673888
841,261427.3980226667
842,246459.15264774353
843,253972.28685927403
844,209513.86202134733
845,201073.13591914644
846,202353.05785097595
847,222192.02265215386
848,305583.51974129316
849,210639.81409472658
850,210456.88462125216
851,181057.17493926355
852,162269.963574753
853,178084.1765221512
854,182365.81540956968
855,198486.8048227885
856,191913.31971058616
857,184502.33230765548
858,186303.30664152544
859,184886.20712818028
860,236177.23048757808
861,202792.68258017302
862,196625.86759502455
863,170824.43655520203
864,213096.31487544876
865,166670.7750763441
866,197779.69194200763
867,216524.9744241444
868,192446.62859169158
869,181745.72725752997
870,337504.1978511381
871,396999.7755295208
872,321479.78475880204
873,272133.8777398992
874,301446.4326166384
875,321219.3203008
876,195063.3541063768
877,253489.8194200272
878,204381.84937425406
879,400625.0661602585
880,202632.92832535863
881,224003.0811208851
882,220038.887227719
883,207321.71921737393
884,218046.04398121705
885,216581.67848094812
886,206701.42113548508
887,249094.7373164508
888,206556.46857093234
889,320508.73847405793
890,286634.02365715965
891,245382.75904245354
892,257846.10207523254
893,161438.53868228302
894,146260.16717328414
895,145512.72589911916
896,186453.75989046393
897,194714.06736290795
898,109820.18375661147
899,118572.55299219144
900,160645.17934982688
901,267298.2014742353
902,142913.16782961084
903,162753.43271781385
904,204145.24424494218
905,184797.82540951812
906,205721.5493953724
907,215769.35810850968
908,202873.56765855313
909,169401.55221214338
910,162489.63651775726
911,202055.3396217339
912,300406.3233377762
913,321094.1459605862
914,253219.69517578202
915,286584.9080855809
916,355811.9113429275
917,146414.51097335995
918,204520.6482169765
919,152894.26424023087
920,175999.72442754364
921,198847.7211395114
922,191632.7369471775
923,236121.64527044594
924,156727.74436758668
925,135199.82253230343
926,119044.70176954343
927,96032.58861966718
928,106754.20694881731
929,153326.56959974888
930,152405.17066732206
931,114307.65453410556
932,172581.68334544962
933,143643.48502886176
934,211990.7898180176
935,128250.16810008728
936,210727.77126437204
937,132634.83682910446
938,78943.9562134291
939,63471.224484492064
940,143043.21254945404
941,130103.40860819293
942,139153.2645391951
943,147248.17253660253
944,143841.54112229086
945,140135.7122847975
946,132203.16338765924
947,123321.87131727862
948,106792.18282848383
949,176784.60122477025
950,114996.26160699016
951,153250.0157249647
952,120733.30229981802
953,158576.01766319625
954,126318.06223748635
955,128995.73301555726
956,132638.06416255902
957,133698.70828199232
958,134872.19941155438
959,121904.09881977641
960,168257.9380636744
961,97768.65601713733
962,111184.72394704213
963,133918.9697685466
964,209781.54559268753
965,137090.50261012808
966,130865.34683873848
967,178707.6770978298
968,98035.11558585214
969,130328.68147873842
970,93267.63908830668
971,155221.95628719544
972,159778.2152322792
973,146564.91143414416
974,175928.54126298748
975,108531.12451138246
976,96443.81322158525
977,105606.34380359814
978,86800.80601232253
979,132017.99713016185
980,105985.06853405746
981,89848.19757678946
982,135215.94916334288
983,131713.05096163377
984,84522.4674699144
985,124894.47750893903
986,185769.73712126058
987,141855.4819192408
988,107685.30694218255
989,157509.7910915083
990,131618.60797205556
991,207577.3576330555
992,96092.8778211533
993,105631.00522995961
994,121701.74767807778
995,176831.00334698262
996,162513.54016518765
997,137953.03192904976
998,121543.29905917478
999,143852.15266188703
1000,135037.46332061762
1001,137366.6888644474
1002,127857.30879691128
1003,194257.50854449617
1004,138113.90382740024
1005,111112.0935975633
1006,123292.04682770326
1007,96454.55938049479
1008,96036.0107642313
1009,206125.89423137755
1010,215108.7612964214
1011,180905.23721336477
1012,135564.9890923652
1013,68980.4555212204
1014,214511.58090703783
1015,115507.78141756263
1016,116136.49021084097
1017,159920.2187518084
1018,104087.61913789749
1019,157664.4263281649
1020,127758.37818385591
1021,115085.87850987025
1022,102704.49384667745
1023,127962.82072355191
1024,127816.15415222492
1025,162325.77745384493
1026,187007.43056245457
1027,167498.15468375923
1028,155428.43222562395
1029,137607.2543349523
1030,95482.19614163037
1031,192866.67063763377
1032,138521.37027691203
1033,146078.32131647906
1034,66050.00507684192
1035,219766.97232501442
1036,159470.2744322057
1037,126356.59447241103
1038,82832.63762017521
1039,105164.25951524985
1040,144710.89607594634
1041,152820.49811551106
1042,105970.18065057279
1043,233649.61246019928
1044,223962.18596538843
1045,249508.746223261
1046,277608.39318033576
1047,246832.8289867944
1048,208594.9131091425
1049,208578.1003203045
1050,173955.2202522966
1051,215963.59339274187
1052,218878.5360224173
1053,271817.3165162698
1054,165859.9066582413
1055,172037.3707215098
1056,151599.00404325925
1057,146323.67232438322
1058,245543.56197227328
1059,224907.22865354893
1060,184334.7771820968
1061,217960.8734430178
1062,118723.5292127791
1063,136323.76180916867
1064,149944.34024480628
1065,167195.24612748262
1066,124932.70847611215
1067,151651.1947638572
1068,24908.125620325096
1069,127382.84609220915
1070,262354.0557119494
1071,221658.62181126693
1072,193121.2635536384
1073,244791.58843276085
1074,273604.4665936889
1075,228935.6224374863
1076,253839.2775616013
1077,185544.86150875787
1078,186167.16418254562
1079,182918.5478110051
1080,173394.73733286143
1081,157518.65882922304
1082,112643.59021231144
1083,112328.59692341751
1084,129703.08427068741
1085,126728.62319735327
1086,144521.41644265794
1087,139704.11339251092
1088,143898.86111088205
1089,621652.8332337226
1090,136420.1250635386
1091,145766.20224189167
1092,74100.37272614776
1093,74808.28564688722
1094,105138.57062767919
1095,92819.35597929716
1096,97186.99405604965
1097,156189.28348563827
1098,141566.52997878136
1099,168160.88681404313
1100,154227.95371537353
1101,156787.12945693903
1102,157070.4107885805
1103,187821.54983806857
1104,168421.73305085377
1105,175488.41389769182
1106,143356.33257268224
1107,215065.1872263214
1108,244753.56728848064
1109,111423.28901665217
1110,195995.77541697538
1111,163802.41568454792
1112,223260.89851608186
1113,263292.52276024874
1114,137031.93017736688
1115,160475.35251726216
1116,187957.40017640125
1117,62730.85249200168
1118,36841.16935489501
1119,88350.57525729605
1120,116473.2733861181
1121,133038.11308206286
1122,288235.38512687775
1123,165418.39716212192
1124,175530.9568253392
1125,212399.84147358272
1126,207343.4018220682
1127,137028.19803449954
1128,138379.43827674855
1129,185654.55206422711
1130,218887.71590475814
1131,217738.41162066296
1132,262039.4590073364
1133,170797.2143927402
1134,212056.70305041684
1135,280110.4899589715
1136,200230.45112060703
1137,275306.74509675574
1138,366696.1652985248
1139,203892.45727092715
1140,105329.22831422699
1141,65956.27533261757
1142,84568.91962732922
1143,88001.00245498173
1144,66236.18121695206
1145,133902.77501812705
1146,193849.42122706736
1147,180064.49301888372
1148,157137.6526893497
1149,107374.19303043891
1150,197086.6756990642
1151,151479.76682536444
1152,121152.47615798764
1153,107874.86575493145
1154,155449.20946395962
1155,146607.30097245827
1156,209178.28853361073
1157,201302.01645330404
1158,199087.6987661721
1159,188647.04039737716
1160,182120.80960611094
1161,182891.02920876857
1162,240935.2354480133
1163,289692.652198125
1164,313173.19564498623
1165,175621.46570279126
1166,182014.87063452517
1167,473181.67528817407
1168,508897.4103822424
1169,389008.34674193413
1170,460921.1246263647
1171,418582.94788055564
1172,330714.87754550483
1173,438757.66754719825
1174,132185.11298955398
1175,158513.78336110877
1176,203650.62201358957
1177,262656.54989953263
1178,177726.73888629663
1179,151002.48026317678
1180,98599.57050621003
1181,157242.5212320057
1182,105021.40248498853
1183,107729.93735923535
1184,107620.29300977469
1185,91817.41938730635
1186,101354.29139242023
1187,142572.68989140494
1188,145006.20660242313
1189,128060.8600752796
1190,131639.88179769833
1191,379372.5351290339
1192,260563.5697313527
1193,275798.1523891699
1194,427355.911986258
1195,320431.6275181244
1196,366891.74878596567
1197,339307.2929147652
1198,326256.5056490748
1199,363895.8632917903
1200,378515.91906375624
1201,394951.8679583589
1202,272755.2845981816
1203,298042.114233915
1204,312536.1691932881
1205,291889.11701193004
1206,173681.11182386766
1207,178428.27339344707
1208,188811.2802290832
1209,266773.69450527866
1210,186834.10597072492
1211,192720.05232976872
1212,196681.4308542177
1213,196325.32563337602
1214,185369.58234077127
1215,188802.08177758683
1216,206959.21704168819
1217,219113.03833483942
1218,284817.83733340027
1219,289691.15039468405
1220,407030.86187035905
1221,314518.53522394475
1222,487693.32253881387
1223,323471.40109555883
1224,369742.3400012096
1225,237837.3920676881
1226,290905.7864194932
1227,205672.78856228484
1228,214197.0037474826
1229,382801.2056475029
1230,199922.83338625354
1231,154213.28390673627
1232,202601.8758492954
1233,141555.84706291772
1234,190110.25230190146
1235,177208.3166618782
1236,190927.10769598297
1237,190591.13426164337
1238,152030.80148347022
1239,127586.12100055275
1240,129776.31564102054
1241,100433.51709221797
1242,115393.47403458203
1243,144760.58483873936
1244,128005.34040748146
1245,82760.65162643544
1246,103805.1107412258
1247,143718.35516640873
1248,120899.10457702106
1249,128152.53007029103
1250,342527.001712787
1251,454402.31940873497
1252,162241.14130283825
1253,141033.67082873304
1254,171573.35619686684
1255,123694.94863730427
1256,196906.11524452976
1257,218287.2924243327
1258,158874.3310790657
1259,164324.12178215393
1260,122291.64082182769
1261,158693.89073868358
1262,145841.91510572465
1263,119316.7838558757
1264,114645.2535317192
1265,147076.84361478573
1266,172274.1852737036
1267,168538.43990019523
1268,135195.40167524663
1269,145947.62484972356
1270,126751.31255873576
1271,142912.4933318965
1272,147530.70887305913
1273,133288.55618269357
1274,134648.20372419595
1275,124006.13584734798
1276,115494.19094614167
1277,116710.19894797832
1278,141701.9113876522
1279,130532.14998542084
1280,152169.66616550574
1281,149922.8655300923
1282,160993.45761105086
1283,163902.98413899302
1284,143018.39962406346
1285,134141.00358709812
1286,136574.4918533957
1287,105658.89685186271
1288,129816.26249224196
1289,106888.3922497926
1290,133075.6065626041
1291,191633.76916272182
1292,158083.27905577494
1293,242628.745893133
1294,136482.99004249793
1295,84643.86507536101
1296,48271.285417678155
1297,85130.50316725277
1298,166467.72059299078
1299,130920.64350629084
1300,133487.36228568008
1301,131751.6201130141
1302,175713.4280534236
1303,119996.47338331351
1304,272795.42375810747
1305,147106.99424132577
1306,77657.51827720997
1307,126786.11000799603
1308,144738.5461909194
1309,135374.95492387365
1310,89097.59437024286
1311,92852.55499762058
1312,181185.85677994814
1313,156644.0847235956
1314,130861.32432930068
1315,146910.6400645496
1316,167919.50078125182
1317,106715.08442781658
1318,131282.00060240226
1319,94965.79476086388
1320,90330.57882842573
1321,94945.30766211775
1322,88555.73100540256
1323,138595.31564120788
1324,139389.98874657365
1325,59648.1149776892
1326,131459.4629420704
1327,72454.73943217623
1328,170723.07496835856
1329,78268.50824611488
1330,105677.8568843669
1331,76803.4499271397
1332,166086.03781532825
1333,109530.1476360929
1334,121069.18691084589
1335,89198.79258059799
1336,263814.76639832195
1337,116683.27399837176
1338,107132.62202841711
1339,62528.893067584155
1340,80741.27070574257
1341,136043.75978593147
1342,195252.57572350765
1343,112118.68546040903
1344,99512.54899087478
1345,69091.11560711055
1346,225709.51676678378
1347,159590.46732303692
1348,122526.66132083835
1349,121569.09402176546
1350,162727.10420648518
1351,190311.99816321087
1352,144552.53203398283
1353,151993.85995333074
1354,119364.377644459
1355,232361.5805439403
1356,162998.8556037353
1357,138196.84364556515
1358,170590.4099464757
1359,134260.45585811627
1360,106180.82772561752
1361,154354.71453823213
1362,337131.970123804
1363,182591.65381495596
1364,142375.5864093995
1365,126947.07002242122
